file,Sub-IForest,IForest,Sub-LOF,LOF,POLY,MatrixProfile,KShapeAD,SAND,Series2Graph,SR,Sub-PCA,Sub-HBOS,Sub-OCSVM,Sub-MCD,Sub-KNN,KMeansAD,AutoEncoder,CNN,LSTMAD,TranAD,AnomalyTransformer,OmniAnomaly,USAD,Donut,TimesNet,FITS,OFA,Lag-Llama,Chronos,TimesFM,MOMENT (ZS),MOMENT (FT),StreamVAE,ts_len,anomaly_len,num_anomaly,avg_anomaly_len,anomaly_ratio,point_anomaly,seq_anomaly
401_UCR_id_99_HumanActivity_tr_1671_1st_5920.csv,0.0628189314346272,0.142061412719673,0.0078044089645654,0.0571871209809375,0.733795585702909,0.461412646158631,0.991635581987119,0.980761851010236,0.928600493039889,0.156739930572166,0.995347710053257,0.70501138875864,0.113947002571074,0.561798006653774,0.338812861670779,0.60170203297334,0.567030001780435,0.159718499962021,0.202272548837506,0.274209778424084,0.0351714967110107,0.357170481834102,0.996256828517005,0.119276458558382,0.0197406605927433,0.0168112376330709,0.0153501626741912,0.062616491205262,0.0476018945725538,0.0549888003587417,0.56060004003852,0.585061426184699,0.9956439190292304,6684,59,1,59.0,0.0088270496708557,0,1
421_UCR_id_119_HumanActivity_tr_48750_1st_130700.csv,0.0060325293449552,0.0075488518069415,0.0173433608384599,0.0068515024510214,0.0206891177759082,0.0090042504027348,0.0077186050059367,0.0076126184516676,0.0068226948279029,0.0092891457282444,0.0084386301774603,0.0058019086327126,0.0062674315540618,0.0063967057291894,0.0088266699374966,0.0076311682372396,0.0089086707519297,0.0142472265843313,0.007170216375306,0.0071715896681104,0.0063249501524752,0.0072063925384272,0.0072528032372759,0.0066194399556938,0.0105876084424678,0.0095298369811825,0.0193723226266165,0.0119993976155898,0.0065264015786634,0.010011639915226,0.0130002719099452,0.0173981657158636,0.0111713668366817,195000,1180,1,1180.0,0.006051282051282,0,1
430_UCR_id_128_HumanActivity_tr_12500_1st_46500.csv,0.0064873055424341,0.0097172179911621,0.0255739647878307,0.0066937478751722,0.0087800357680559,0.010113167764013,0.0192672716803547,0.0200882130000392,0.0239579098619521,0.0070924658112836,0.0082767197037415,0.006431859653158,0.0048389731639675,0.0061926059188459,0.0092943109428514,0.0057977047110927,0.006468360948404,0.0076580330056072,0.009936002545299,0.009676038568083,0.0069578630431186,0.0100931113061704,0.0091131040112413,0.0072538319599015,0.0070878460588259,0.0067368598946428,0.0075437196893903,0.0073498908820174,0.0072391914102053,0.0066846161534199,0.0067484838058715,0.0070569265640736,0.0317874333675908,50000,300,1,300.0,0.006,0,1
439_UCR_id_137_HumanActivity_tr_48750_1st_110800.csv,4.0583570689986e-05,9.50653621769445e-05,0.069155553032182,0.0003734398026115,0.0028251999685691,0.0005744871692476,4.63587663124551e-05,4.2074718722154e-05,0.0003109977385086,0.639760945293323,0.0001381156361058,7.62062370481617e-05,0.0009520363807943,0.511000185638841,0.0003328439846495,0.000136105531988,1.31424578398405e-05,0.646364179823589,1.69000364649905e-05,2.04243243658331e-05,0.0001461840397172,2.33078105216395e-05,2.27895231632515e-05,0.0012977441728322,0.397347362927799,0.106986394458314,0.302702033222032,8.20834823472203e-05,0.63714434845092,0.638008493699534,4.37749117035175e-05,0.333601331354237,0.0018371083827215,195000,1,1,1.0,5.12820512820513e-06,1,0
459_UCR_id_157_HumanActivity_tr_50000_1st_110260.csv,0.0038687518077588,0.0018577901955687,0.0028020901804118,0.0077997708611643,0.0010070321577435,0.0250117896506736,0.0114778346122509,0.007800986220353,0.0657155509809346,0.0013221016950086,0.0005478198563552,0.0035788628534191,0.006784733473975,0.0163892847171129,0.0192879227251649,0.0124952997714284,0.0005064458362795,0.0015176229932248,0.0006857060460051,0.0007687114815879,0.006041568292096,0.000772373348881,0.0007598165838932,0.0006484755470195,0.0007411600921443,0.0008499577284512,0.0008557022505474,0.000559083015328,0.003743228642047,0.0034127052297116,0.0006799980471936,0.0006949684305007,0.1979364078590412,200000,152,1,152.0,0.00076,0,1
473_UCR_id_171_HumanActivity_tr_2617_1st_7290.csv,0.0033145513589638,0.0096411191312335,0.239098514599587,0.0159322052723382,0.0035606613297293,0.136567157330447,0.0012206677256794,0.001385185214115,0.0011840694114629,0.0040583296301075,0.0114084186347428,0.0059118375449413,0.0007263051380594,0.0010895926195432,0.0027980667250045,0.0009664455725303,0.0023248916217391,0.0062460056200769,0.0079417275655547,0.0214276086543173,0.0015029535247193,0.0038582147646177,0.0013107626232486,0.0025552387151096,0.003778721816971,0.0021087213323884,0.0018438224037287,0.0099974800332569,0.0060042313395187,0.0026580161924582,0.0031361299396191,0.0031389429188304,0.0033640280362178,10468,6,1,6.0,0.0005731753916698,0,1
516_UCR_id_214_HumanActivity_tr_2108_1st_4702.csv,0.0465298451869374,0.0057082825417835,0.419406890816001,0.127185644353149,0.0040510297800491,0.0125633688948165,0.0066471973228005,0.0082016367561186,0.452554254237349,0.0259685658862158,0.0062618777249797,0.0061789870028231,0.0057768073181976,0.0031502832318158,0.0038659173728692,0.0011555700939575,0.0110768022008427,0.0045010243631887,0.0060393827580015,0.0683549682890915,0.0044440901865989,0.375950843041592,0.115982263513993,0.003259075132314,0.0016923855689552,0.0040764806327216,0.0032977793267282,0.0012356290589802,0.0093267492483793,0.0031156807110111,0.0014631174833055,0.0016826418656958,0.1141513087687461,8432,5,1,5.0,0.0005929791271347,0,1
530_UCR_id_228_HumanActivity_tr_16250_1st_38500.csv,0.0047338457903596,0.0160281179310364,0.0748782401750878,0.114014223148112,0.0080220018182745,0.0291833948297066,0.0361828854522508,0.0456136332990628,0.0099399520771383,0.0076071659613196,0.0184875447858656,0.0056108660187216,0.0041427681766703,0.0072129150304516,0.0240980205938826,0.0055036577866945,0.0048291360065981,0.0068424162682542,0.0421239393965894,0.0417363399282102,0.0056004689473404,0.0443304409382231,0.0167393042274843,0.0080916859483347,0.0048597110467162,0.0044236308747595,0.0049108774385207,0.0052838555800157,0.0058261973953362,0.0052100159159896,0.004368780060547,0.0045190884073209,0.1861114784676854,65000,300,1,300.0,0.0046153846153846,0,1
319_UCR_id_17_Environment_tr_6166_1st_19280.csv,0.0103395438237825,0.0117639677448344,0.0448276356623353,0.01074426712968,0.5003450973581,0.0050169650282427,0.0085431814848062,0.0063138269577381,0.0401042869240539,0.0227995028413757,0.0211373409465294,0.007292629937346,0.0175766004716151,0.0085875565821654,0.11502101207471,0.148500564523618,0.0062146339607775,0.0270156197191106,0.0060142894233336,0.0058271123117576,0.0118315459007981,0.0057264443367739,0.005583630961098,0.0086730212340995,0.0255773583555837,0.0209758038369512,0.0372718834455298,0.0235298864197436,0.0083116916276708,0.014042612515944,0.578204250717075,0.650594792902927,0.0562889863135814,24667,160,1,160.0,0.0064863988324482,0,1
385_UCR_id_83_Environment_tr_2046_1st_6006.csv,0.100583343875624,0.006144205666733,0.09984813152382,0.0082439792409911,0.0782014905654521,0.42612582234641,0.430763637789376,0.375533212228493,0.0266902089819432,0.0340647332029909,0.0047878891907601,0.154149801875042,0.350380537324505,0.775753950978212,0.516178719204032,0.840627083074785,0.0094203748513432,0.0072041183162206,0.0079185790117671,0.0079341731724562,0.0089917531409292,0.0079235180990357,0.0054042048043871,0.0098608101666165,0.0161224785924418,0.0086451888135104,0.0148714653840317,0.0214193826644152,0.0283275367842009,0.0305089123944683,0.0071419151589498,0.0094735252140663,0.0183679489271548,8184,48,1,48.0,0.0058651026392961,0,1
387_UCR_id_85_Environment_tr_2046_1st_5549.csv,0.031359419278084,0.0137256953282346,0.603450246251244,0.0640488186829748,0.0291430818550374,0.1676143513998,0.0767525721170684,0.105735708696463,0.0160784492831118,0.306858800262748,0.0354011307319388,0.0390262766256107,0.0164079897626652,0.792493721242509,0.0450251183907482,0.0314571924701732,0.0056474881157563,0.0409545260181902,0.0222475621811976,0.0243488007284538,0.007142755694167,0.0201344971525868,0.0301421396825174,0.0094687266276034,0.046027647603163,0.0067526448832356,0.0157384291174671,0.0771551190824204,0.30246024782784,0.23775992456528,0.0191914468485848,0.0252348142811429,0.0421821028047492,8184,48,1,48.0,0.0058651026392961,0,1
393_UCR_id_91_Environment_tr_2046_1st_4852.csv,0.0584725399646073,0.0119372156094751,0.163789862110759,0.0451650863966894,0.0082626167105572,0.244347223277248,0.417568454485733,0.364133258019967,0.214705508288847,0.0462939460945173,0.0288345382735149,0.146251877624239,0.534849932561634,0.564173341002586,0.722708828381896,0.63500661036477,0.017200606107283,0.0063029907168756,0.0181284176724747,0.0172483670548111,0.0071429450544824,0.0195610731104506,0.0664774230600979,0.0049304596402722,0.0081105916167402,0.0190035256508795,0.0101331899075058,0.0252693390291546,0.0506186657713028,0.0647187520918127,0.0059334088954374,0.0064995662767284,0.0976403947971769,8184,48,1,48.0,0.0058651026392961,0,1
400_UCR_id_98_Environment_tr_2046_1st_5391.csv,0.0045624143025432,0.0003934087464531,0.0236160642772776,0.0039186990469823,0.001572624506267,0.0427706247540153,0.0102656746266316,0.0122436003866364,0.0002016922877977,0.579965501801359,0.0003097335214086,0.0032799844796071,0.0035279164858148,0.112246999212114,0.0103206975163969,0.0106193737673729,0.0003136762860727,0.0015197568389057,0.0005336179295624,0.0005783808253644,0.0044518130564672,0.0005163577655492,0.0002802860112774,0.0274085883846443,0.0022126037799365,0.0012405656820511,0.0135295389669137,0.0103294366671228,1.0,0.57184958722044,0.000476856299986,0.0006132312123965,0.0003172634676133,8184,1,1,1.0,0.0001221896383186,1,0
411_UCR_id_109_Environment_tr_2046_1st_4852.csv,0.0698522813589576,0.00921496422667,0.163846416626047,0.0064132046834725,0.0081291607672917,0.256247550409453,0.449249980434336,0.352018085239771,0.0680096344089414,0.0443232944046311,0.0124762374544869,0.170484196062661,0.563535545548036,0.594010027668464,0.755612680819284,0.90582447618461,0.0090812025400058,0.0056338175852691,0.0139540197486214,0.0140117132673359,0.0070543643080109,0.0147243649010221,0.0477192646453396,0.0055686356871803,0.0065062829617881,0.0153214951342756,0.0826373897352156,0.0093702596166106,0.0547118662730806,0.0639477153280968,0.005582276013619,0.0059817610604127,0.0650923420737917,8184,48,1,48.0,0.0058651026392961,0,1
445_UCR_id_143_Environment_tr_6166_1st_19280.csv,0.0064012696929536,0.011865173866458,0.150755182023963,0.0133674888854771,0.212578422921245,0.0049230427681355,0.0086753027238282,0.0062081015048766,0.0914062160333147,0.0187007640570053,0.0208205287726264,0.0070065348886387,0.0134444003554365,0.0061433133414729,0.367617059744485,0.125354199764969,0.0046610581140209,0.028284388904502,0.0061196132567642,0.0056928777675183,0.0055313959430516,0.0056392906284835,0.0055269345592898,0.0078899790849851,0.0240279454362072,0.0342403047690937,0.0153657930014095,0.0230649969002696,0.0089258965197001,0.0136403825387985,0.614195621965993,0.671017893502728,0.0130403711166114,24667,160,1,160.0,0.0064863988324482,0,1
463_UCR_id_161_Environment_tr_2046_1st_6006.csv,0.0983139615859419,0.0057561467022046,0.109584831436028,0.112188431735949,0.0254900583455518,0.387078603878335,0.449794373540757,0.374204627744984,0.0703613748385704,0.0336834922320194,0.00427221252876,0.21450328972654,0.289566641576378,0.784570857843243,0.489249232442439,0.83043605227284,0.008228404088862,0.0064646263637845,0.0075167697910025,0.0073330362611884,0.0075387115162405,0.0074230849588765,0.0051965620826404,0.00674861062397,0.0096534639303149,0.0093369596665761,0.0163904142505199,0.021264690520043,0.0290403442262981,0.0333569966605343,0.0067512566575686,0.0078639364572099,0.0111800913879731,8184,48,1,48.0,0.0058651026392961,0,1
467_UCR_id_165_Environment_tr_6166_1st_19280.csv,0.0059101670271514,0.013758882278998,0.0286691900347142,0.0144940167908885,0.239122770141015,0.0045437927851019,0.0060574420784172,0.0187344938125551,0.0514388148885786,0.0096303582909139,0.0216959480942881,0.0049063437099078,0.0132733374128664,0.0046359027664259,0.0403805671849922,0.0409295012020109,0.0062706129973783,0.0274974067807628,0.0058088160191489,0.0057727211913497,0.0134756594721001,0.0057330888432505,0.0056399773049518,0.0080768187650794,0.0239394632403354,0.0192898042414945,0.0300794766962286,0.0221664826056051,0.008750625764286,0.0122144805856428,0.510196949722165,0.614766029604488,0.0742290426658389,24667,160,1,160.0,0.0064863988324482,0,1
474_UCR_id_172_Environment_tr_2046_1st_6520.csv,0.0430099999867931,0.0040070849018663,0.153435180531967,0.0041148624923371,0.0064869410743854,0.202506802290701,0.222080676108026,0.127919716494991,0.0040410698252341,0.0483632896095157,0.0025849838171998,0.0345185567150726,0.484299750212296,0.462742159315769,0.714878108696208,0.91433295063083,0.0083025833604001,0.004988876809505,0.0054874510987946,0.0051700124710825,0.0041218129883628,0.0053118724077887,0.0032540833225624,0.0037183179195767,0.0056432075610589,0.0030783696894663,0.0041933039358502,0.0072398618758667,0.0532842285998355,0.0563978987864719,0.0028505159577793,0.0030190065130952,0.0033264959004507,8184,24,1,24.0,0.002932551319648,0,1
495_UCR_id_193_Environment_tr_2046_1st_6520.csv,0.0349168718645534,0.004450032074146,0.103093998636691,0.0234640355053814,0.0075916528694332,0.190726620851971,0.188784850867652,0.277761092548811,0.0036662651203165,0.0479507547802986,0.002872137959449,0.0533935945274815,0.483724582418976,0.462783666355724,0.712050735205335,0.905141140804304,0.0108957532302466,0.0057505070591333,0.0061744660497538,0.0057401857399682,0.0040850165945114,0.0059803485833066,0.0033645741498212,0.0029600253653779,0.0065535930419045,0.0061183849164313,0.0033458943493649,0.0074528142884091,0.0513148844497273,0.0600468747365769,0.0029971392073978,0.0031470566463629,0.0258789254914724,8184,24,1,24.0,0.002932551319648,0,1
496_UCR_id_194_Environment_tr_2046_1st_5391.csv,0.0040616625562675,0.0003673376258964,0.0216979577868186,0.0030000072418622,0.0014851772568957,0.0264358174275127,0.007058464795073,0.0072047491368645,0.0001766549984968,0.579965501801359,0.0003165508112088,0.0025749853406071,0.0040484057360546,0.112246999212114,0.0081639588807207,0.0095326380897448,0.0003467201987859,0.001085776330076,0.0004828585224529,0.0005032740849879,0.0069984267322543,0.0004723505722502,0.0004916233614483,0.0242821218227376,0.0020544431475093,0.005050505050505,0.0045485451325035,0.0096583964347535,0.57184958722044,0.57184958722044,0.000375713970055,0.0004842260248706,0.0003230080915022,8184,1,1,1.0,0.0001221896383186,1,0
499_UCR_id_197_Environment_tr_2046_1st_5703.csv,0.121227966881695,0.0076119642291391,0.0613763128091608,0.010933266802101,0.0063241054989744,0.0710726206862985,0.0874054926911272,0.0939103722986598,0.0030351235057167,0.0058642291344978,0.0070496991378801,0.233241827485581,0.327927443610681,0.0034032383647607,0.669305902798546,0.663140790002142,0.168365780940166,0.006601883539005,0.0119420253971059,0.0110548451513931,0.0041218129883628,0.0121891696560696,0.008925999123842,0.0031161935248947,0.008813650581942,0.0089228094881143,0.0094077441853326,0.0035001951295277,0.0045896611792077,0.0034329712077689,0.0034948731771761,0.0038832917268141,0.0053076518529256,8184,24,1,24.0,0.002932551319648,0,1
504_UCR_id_202_Environment_tr_2046_1st_5549.csv,0.0293109527427034,0.0126000930554548,0.705997954323362,0.0083971491567254,0.0197947619094883,0.186888911942078,0.0955084546732943,0.126513229366821,0.0104036339571605,0.289263476109663,0.0291828938830567,0.0396574924872204,0.0132308000502826,0.823794007323317,0.0420435066303294,0.0262706039478017,0.0075714627481422,0.0371139013201242,0.018632103479444,0.0205898508960135,0.00802305872447,0.0177924284054055,0.0266560619431085,0.0119564230195434,0.0265244830707424,0.0059656947309621,0.0171143546234553,0.0778739558014447,0.309053744315935,0.251248868815786,0.0152171178475186,0.018073944592387,0.0333052540900721,8184,48,1,48.0,0.0058651026392961,0,1
506_UCR_id_204_Environment_tr_2046_1st_5549.csv,0.02558639422514,0.0146779379136677,0.251297746995636,0.0103815250287665,0.0353820951294893,0.0581239012689173,0.0374714334912204,0.0822075444149645,0.0096377260942029,0.203531384606994,0.0396206780043015,0.0486190693113209,0.0125717404525145,0.757636842713395,0.0293405869888983,0.0253918067802704,0.0087500455595295,0.0383544597619831,0.0217977471857576,0.023897657490341,0.00802305872447,0.0204310019558097,0.0280764288690201,0.0339071315530752,0.015373718614407,0.0094571548724272,0.0189738679580037,0.0840863141028031,0.202364675827011,0.174309926373829,0.0212008850067246,0.0292033274892794,0.0119525313594063,8184,48,1,48.0,0.0058651026392961,0,1
313_UCR_id_11_Sensor_tr_2827_1st_4711.csv,0.512133594199675,0.0128105846138681,0.94927095057754,0.0102739175813696,0.0364966836186934,0.817241593864885,0.965098101749765,0.950358788638054,0.958318942699183,0.0139974122571576,0.462573325161626,0.452457217361129,0.474534197378427,0.796069872806161,0.969211314038271,0.962475500884458,0.444591228677188,0.0252222003388327,0.0967721739859586,0.0121753364564276,0.0119238140228078,0.0156566092432101,0.556536652487307,0.0087702035982462,0.0131198764589275,0.0114182325090741,0.0251736958510865,0.0132612790517451,0.0157386611829664,0.0353431049482313,0.0197812736698383,0.0353313951146535,0.784635265670629,11308,98,1,98.0,0.0086664308454191,0,1
316_UCR_id_14_Sensor_tr_2833_1st_5988.csv,0.163788458094625,0.0139272653281052,0.28319833330105,0.0704408976511008,0.0921457882347403,0.806936331188436,0.966033530267601,0.936255548487512,0.984324433236399,0.0161927143178374,0.47588186354686,0.214377867645222,0.977429447469915,0.966667459515101,0.987120938349091,0.986190648297549,0.249030083993203,0.0148694797474075,0.0110186543473091,0.0182501551315643,0.0118274979736323,0.0101678426828096,0.0315722183181351,0.0170050969738213,0.0174284156292595,0.0110882766028381,0.0288064583989063,0.0675894635222837,0.009553068611808,0.0188362647193577,0.0447635879946231,0.0362745230482454,0.0196679423441913,11334,97,1,97.0,0.0085583200988177,0,1
